Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_HS578T_3H-alvocidib-10	1/143	0.089090735255170361295284919833648018538951873779296875	0.1004361047673201223773276069550774991512298583984375	0.059570204050332579981397174151425133459270000457763671875	0.0671622785001462496712321126324241049587726593017578125	-1.7835489832515563	4.099012070591195	ZFP36L2
LJP006_MDAMB231_3H-AT-7519-3.33	1/145	0.0902830847655697599218882487548398785293102264404296875	0.1007262774063632793097866624520975165069103240966796875	0.060378350357426439909414028761602821759879589080810546875	0.0673624132719048696049668478735839016735553741455078125	-1.7852983131132307	4.097881922648993	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-3.33	1/179	0.11033387658195541181083143555952119641005992889404296875	0.11221030305443764618633650798074086196720600128173828125	0.07403731257696392897837966984297963790595531463623046875	0.07529645054595991704449176040725433267652988433837890625	-1.8727971903220266	4.096519984391062	ZFP36L2
LJP006_MCF10A_3H-AT-7519-10	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.770844906407866	4.095579479812114	ZFP36L2
LJP006_SKBR3_24H-radicicol-0.37	1/108	0.067989695766864366444082179441465996205806732177734375	0.0989854203413042810222322032132069580256938934326171875	0.045343076660001459254889510930297547020018100738525390625	0.066087732207064264766671612960635684430599212646484375	-1.7697169212528057	4.092970695249513	ZFP36L2
LJP006_MCF7_3H-BMS-387032-10	1/110	0.0692075199329915680124258869909681379795074462890625	0.0989854203413042810222322032132069580256938934326171875	0.046160376148197325429922699413509690202772617340087890625	0.066087732207064264766671612960635684430599212646484375	-1.7697133176751167	4.092962360957344	ZFP36L2
LJP005_HCC515_24H-dasatinib-3.33	1/76	0.04830338928131860942727371366345323622226715087890625	0.0989854203413042810222322032132069580256938934326171875	0.032194716043711490982559553231112658977508544921875	0.066087732207064264766671612960635684430599212646484375	-1.7688621161802773	4.090993716858227	ZFP36L2
LJP006_HS578T_24H-AS-605240-3.33	1/116	0.07285218477258899316684193081528064794838428497314453125	0.0989854203413042810222322032132069580256938934326171875	0.048609126159457609339664685421666945330798625946044921875	0.066087732207064264766671612960635684430599212646484375	-1.76882098883463	4.090898598244348	DDX11
LJP006_LNCAP_3H-CGP-60474-0.37	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.7674196019870352	4.08765749497465	ZFP36L2
LJP005_SKBR3_3H-AS-601245-10	1/72	0.0458157951588044343171901573441573418676853179931640625	0.0989854203413042810222322032132069580256938934326171875	0.0305416729427088230741649255151060060597956180572509765625	0.066087732207064264766671612960635684430599212646484375	-1.7668115588480533	4.086251223316503	ZFP36L2
LJP009_HT29_24H-sunitinib-1.11	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.7666639562238573	4.085909850519464	ZFP36L2
LJP006_MCF7_3H-BMS-387032-3.33	1/117	0.073458346592280843179167959533515386283397674560546875	0.0989854203413042810222322032132069580256938934326171875	0.04901679230950721499748823362097027711570262908935546875	0.066087732207064264766671612960635684430599212646484375	-1.7657805185735431	4.083866651197361	ZFP36L2
LJP005_HS578T_3H-PF-431396-10	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.7656095233830904	4.083471176477565	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-10	1/151	0.09385149469220209483832917385370819829404354095458984375	0.1024145872736073881181795286465785466134548187255859375	0.06279966438606054968118996839621104300022125244140625	0.068529560771650011030686755475471727550029754638671875	-1.7913778218430874	4.0820594382207425	ZFP36L2
LJP006_HS578T_3H-CGP-60474-0.12	1/107	0.067380232282369389995579922469914890825748443603515625	0.0989854203413042810222322032132069580256938934326171875	0.0449342300127472948911844241592916660010814666748046875	0.066087732207064264766671612960635684430599212646484375	-1.764202575451689	4.080217211629395	ZFP36L2
LJP005_MCF10A_3H-CGP-60474-10	1/109	0.06859879157720787101748527447853120975196361541748046875	0.0989854203413042810222322032132069580256938934326171875	0.04575179203118605320010914283557212911546230316162109375	0.066087732207064264766671612960635684430599212646484375	-1.7632867055797723	4.078099003625957	ZFP36L2
LJP005_HS578T_3H-CGP-60474-0.12	1/81	0.051404463447741848003413878132050740532577037811279296875	0.0989854203413042810222322032132069580256938934326171875	0.03425804607954419100934728703578002750873565673828125	0.066087732207064264766671612960635684430599212646484375	-1.762731269122952	4.07681439979269	ZFP36L2
LJP007_MCF7_24H-dinaciclib-0.04	1/186	0.11441100198272051435832707966255838982760906219482421875	0.11576612383361568892059523250281927175819873809814453125	0.07683086253933350817657554898687521927058696746826171875	0.07774087275553542841777243666001595556735992431640625	-1.890572660623882	4.076421192485662	ZFP36L2
LJP006_HS578T_3H-AT-7519-10	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1004361047673201223773276069550774991512298583984375	0.05916593546717728580031092633362277410924434661865234375	0.0671622785001462496712321126324241049587726593017578125	-1.7733154133184545	4.07549293706869	ZFP36L2
LJP005_HS578T_3H-CGP-60474-3.33	1/173	0.1068254145378861597048825160527485422790050506591796875	0.1093862977631094579589188242607633583247661590576171875	0.07163779919768593906770348667123471386730670928955078125	0.07335514369900032749516327612582244910299777984619140625	-1.8416141405010964	4.075252030799506	ZFP36L2
LJP006_HS578T_3H-AZD-5438-10	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.7617368068729793	4.074514424696228	ZFP36L2
LJP005_SKBR3_3H-NVP-AUY922-10	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.7613338395904738	4.073582448932967	ZFP36L2
LJP006_MCF7_3H-CGP-60474-10	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.76007565693704	4.070672545847376	ZFP36L2
LJP006_HS578T_3H-CGP-60474-1.11	1/127	0.07949987708976724576359629281796514987945556640625	0.099074654547917362368281146700610406696796417236328125	0.05308625198566226111029919820794020779430866241455078125	0.06618356247229904842921399676924920640885829925537109375	-1.7585824535164725	4.065634463295709	ZFP36L2
LJP005_MCF10A_3H-geldanamycin-1.11	1/72	0.0458157951588044343171901573441573418676853179931640625	0.0989854203413042810222322032132069580256938934326171875	0.0305416729427088230741649255151060060597956180572509765625	0.066087732207064264766671612960635684430599212646484375	-1.7566514191727323	4.062753027954675	ZFP36L2
LJP005_MDAMB231_3H-CGP-60474-3.33	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.756611078650514	4.062659729092418	ZFP36L2
LJP005_A549_24H-WH-4-025-10	1/177	0.10916580524453646516835902957609505392611026763916015625	0.11121150176530292252863318935851566493511199951171875	0.07323799224553008413440835511210025288164615631103515625	0.0746104248089045907210703489909064956009387969970703125	-1.8490119270034129	4.0610245924048565	DDX11
LJP005_SKBR3_3H-CGP-60474-3.33	1/98	0.061878482526979305955450172405107878148555755615234375	0.0989854203413042810222322032132069580256938934326171875	0.041248697984096381607965753346434212289750576019287109375	0.066087732207064264766671612960635684430599212646484375	-1.7533514192499442	4.05512084519364	ZFP36L2
LJP006_MDAMB231_3H-JNK-9L-1.11	1/86	0.05449620780167742373212291795425699092447757720947265625	0.0989854203413042810222322032132069580256938934326171875	0.03631807514051836605073475539029459469020366668701171875	0.066087732207064264766671612960635684430599212646484375	-1.7527215403730219	4.053664072218347	ZFP36L2
LJP006_LNCAP_3H-alvocidib-3.33	1/155	0.09622325172891148248321968594609643332660198211669921875	0.10283400778817562704059440648052259348332881927490234375	0.0644112719002066513862558849723427556455135345458984375	0.06884312892791806526293640899893944151699542999267578125	-1.7821019042671566	4.053638788551092	ZFP36L2
LJP006_SKBR3_3H-AT-7519-10	1/115	0.07224565691829730462725223105735494755208492279052734375	0.0989854203413042810222322032132069580256938934326171875	0.048201328958319987483260860017253435216844081878662109375	0.066087732207064264766671612960635684430599212646484375	-1.75266404653129	4.0535311014553175	ZFP36L2
LJP005_MDAMB231_3H-AS-601245-10	1/126	0.07889736455099231882126531445464934222400188446044921875	0.099074654547917362368281146700610406696796417236328125	0.052679894837030387388931984560258570127189159393310546875	0.066181884690218850675336170752416364848613739013671875	-1.753339626786886	4.053513668507684	ZFP36L2
LJP006_MDAMB231_3H-PF-562271-10	1/118	0.07406414257621053709446101720459409989416599273681640625	0.0989854203413042810222322032132069580256938934326171875	0.04942432743185547205921892555124941281974315643310546875	0.066087732207064264766671612960635684430599212646484375	-1.7525185876584208	4.053194686689279	ZFP36L2
LJP005_A549_24H-AZD-8330-3.33	1/140	0.08729950592772346695813467931657214649021625518798828125	0.1004361047673201223773276069550774991512298583984375	0.058357007293159346428268463569111190736293792724609375	0.0671622785001462496712321126324241049587726593017578125	-1.762629252413445	4.050933643800468	DDX11
LJP006_HS578T_3H-AT-7519-3.33	1/128	0.0801020258215759117792487131737289018929004669189453125	0.099074654547917362368281146700610406696796417236328125	0.053492478388623081186903363004603306762874126434326171875	0.06618356247229904842921399676924920640885829925537109375	-1.7520587795875617	4.050552501400975	ZFP36L2
LJP006_MCF10A_3H-alvocidib-10	1/146	0.0908787191076059486238847284766961820423603057861328125	0.10082648242365187252200797729528858326375484466552734375	0.06078222813538379509790132715352228842675685882568359375	0.06743557036170595708757247166431625373661518096923828125	-1.7652640821759928	4.05014112352852	ZFP36L2
LJP006_HME1_24H-JNK-9L-1.11	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.7511099105939987	4.049936722732157	ZFP36L2
LJP006_HS578T_3H-alvocidib-0.12	1/156	0.09681529495776401705864344648944097571074962615966796875	0.10283400778817562704059440648052259348332881927490234375	0.06481384880671885173608615104967611841857433319091796875	0.06884312892791806526293640899893944151699542999267578125	-1.780470024280714	4.049926850420357	ZFP36L2
LJP006_LNCAP_3H-alvocidib-0.37	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.7509479322796546	4.049562102087514	ZFP36L2
LJP006_MCF10A_3H-AT-7519-3.33	1/161	0.09977014475273753013606636841359431855380535125732421875	0.10541085965041881167270076957720448262989521026611328125	0.066824784892449085038634848388028331100940704345703125	0.0706028646036829521381861241025035269558429718017578125	-1.7996733520565948	4.049066385986957	ZFP36L2
LJP008_A375_24H-mitoxantrone-10	1/103	0.064938697667328515450435588718391954898834228515625	0.0989854203413042810222322032132069580256938934326171875	0.043297530069091087756572022726686554960906505584716796875	0.066087732207064264766671612960635684430599212646484375	-1.7486035254209489	4.044139998441903	ZFP36L2
LJP005_MDAMB231_3H-crizotinib-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.7484910495216106	4.043879866126737	ZFP36L2
CPC008_A549_6H-ncgc00167398-02-10.0	1/133	0.08310731922269347371479142339012469165027141571044921875	0.09939635379034139628373623054358176887035369873046875	0.05552165020839798514895591097229043953120708465576171875	0.06640389364924399739908977835511905141174793243408203125	-1.750913057733045	4.042227655784945	FBXO41
LJP006_LNCAP_24H-PF-562271-10	1/123	0.0770876420016574914750862035361933521926403045654296875	0.0989854203413042810222322032132069580256938934326171875	0.051460038633637246452412483677107957191765308380126953125	0.066087732207064264766671612960635684430599212646484375	-1.7470939008745097	4.040648564893858	ZFP36L2
LJP006_MCF7_3H-AT-7519-0.37	1/103	0.064938697667328515450435588718391954898834228515625	0.0989854203413042810222322032132069580256938934326171875	0.043297530069091087756572022726686554960906505584716796875	0.066087732207064264766671612960635684430599212646484375	-1.7462160864521517	4.038618370876142	ZFP36L2
