Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Trichloroethylene-1230_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1305958236144176	1.751952897343966	DAB2IP
Mevastatin-1200_mg/kg_in_CMC-Rat-Kidney-3d-up	1/288	0.17189715642101788262152695097029209136962890625	0.2123363439566956778481454648499493487179279327392578125	0.1573220954076625932582800260206568054854869842529296875	0.1951343462258219307869921976816840469837188720703125	-1.130376879648843	1.7516136253363812	ZFP36L2
Primidone-750_mg/kg_in_CMC-Rat-Liver-5d-dn	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.1302578507614043	1.7514291801085995	DAB2IP
NN-Dimethylformamide-140_mg/kg_in_Saline-Rat-Liver-1d-dn	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.1302200951598012	1.7513706746425097	DAB2IP
Citalopram-90_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.130049865205623	1.7511068890745747	DAB2IP
Ferulic_Acid-1500_mg/kg_in_CMC-Rat-Liver-3d-dn	1/294	0.1751689597027856482025498507937300018966197967529296875	0.2123363439566956778481454648499493487179279327392578125	0.1604000555710288489219550456255092285573482513427734375	0.1951343462258219307869921976816840469837188720703125	-1.1297886886646968	1.750702174155205	DAB2IP
Atenolol-1000_mg/kg_in_CMC-Rat-Heart-3d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.1297654795007679	1.7506662096123145	DAB2IP
Lovastatin-1500_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-3d-dn	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.1294156389557652	1.750124102394488	DAB2IP
Bleomycin_A2-12_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.1292625377228747	1.7498868592144343	ZFP36L2
Carvedilol-50_uM_in_DMSO-Rat-Primary_rat_hepatocytes-0.67d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1287550779218036	1.7491005077613309	ZFP36L2
2378-Tetrachlorodibenzo-P-Dioxin-0.0007_mg/kg_in_CMC-Rat-Liver-5d-dn	1/290	0.1729890862020699859868955172714777290821075439453125	0.2123363439566956778481454648499493487179279327392578125	0.158348916490761049136182236907188780605792999267578125	0.1951343462258219307869921976816840469837188720703125	-1.1287004915071297	1.7490159215410865	DAB2IP
Phenacetin-619_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.1284548439976827	1.7486352701562926	ZFP36L2
Dideoxycytidine-1200_mg/kg_in_CMC-Rat-Liver-3d-dn	1/323	0.190815128333930383863759061568998731672763824462890625	0.2123363439566956778481454648499493487179279327392578125	0.175171240113432824525574460494681261479854583740234375	0.1951343462258219307869921976816840469837188720703125	-1.1276089261060223	1.7473244495515678	DAB2IP
Valdecoxib-404_mg/kg_in_CMC-Rat-Heart-3d-dn	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2123363439566956778481454648499493487179279327392578125	0.1761835068609688692564674283858039416372776031494140625	0.1951343462258219307869921976816840469837188720703125	-1.1266101299709232	1.745776731307617	DAB2IP
Ketoconazole-90_uM_in_DMSO-Rat-Primary_rat_hepatocytes-0.67d-up	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.1265078500119197	1.7456182399468902	ZFP36L2
Buflomedil-615_mg/kg_in_CMC-Rat-Heart-5d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1264891498969691	1.7455892625529499	DAB2IP
Sotalol-6666_uM_in_DMSO-Rat-Primary_rat_hepatocytes-0.67d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1258340540582104	1.744574136697379	DAB2IP
Zaleplon-100_mg/kg_in_Water-Rat-Liver-5d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.125817688427313	1.7445487767819534	ZFP36L2
Spironolactone-300_mg/kg_in_CMC-Rat-Kidney-3d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.125615253119276	1.7442350863215497	DAB2IP
Levosulpiride-1200_mg/kg_in_CMC-Rat-Heart-5d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.124975489634801	1.7432437192327719	DAB2IP
Rolipram-75_mg/kg_in_CMC-Rat-Liver-3d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.1247749325447884	1.7429329392284667	DAB2IP
Pioglitazone-3_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.124418562954222	1.7423807147078398	DAB2IP
Proglumide-1125_mg/kg_in_CMC-Rat-Liver-1d-dn	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.124197428249728	1.7420380479668616	DAB2IP
Tranilast-300_mg/kg_in_CMC-Rat-Heart-3d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.1234558531639303	1.740888915276801	DAB2IP
Tretinoin-7_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.1234173721024043	1.7408292856498158	ZFP36L2
Rapamycin-60_mg/kg_in_CMC-Rat-Heart-3d-dn	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.1233194645915319	1.7406775697635881	DAB2IP
Bacitracin-380_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.1224118259574203	1.7392711077003464	DAB2IP
Promethazine-113_mg/kg_in_Saline-Rat-Liver-5d-dn	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1222858942979659	1.7390759660493336	DAB2IP
Tranilast-300_mg/kg_in_CMC-Rat-Heart-1d-up	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1222629786267937	1.7390404562980448	ZFP36L2
Isoprenaline-15_mg/kg_in_Saline-Rat-Heart-5d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.1201191210827461	1.7357183695210219	DAB2IP
Leucovorin-1500_mg/kg_in_CMC-Rat-Bone_marrow-3d-up	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1196082482705567	1.7349267293214072	ZFP36L2
Cimetidine-2000_mg/kg_in_CMC-Rat-Heart-3d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.1192705590230003	1.7344034515564435	DAB2IP
Omeprazole-30_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-dn	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.118926005396262	1.7338695368611594	DAB2IP
Prednisone-68_mg/kg_in_CMC-Rat-Heart-1d-dn	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.11857074758479	1.7333190351353323	DAB2IP
Bezafibrate-617_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.1184434876119607	1.7331218351515207	ZFP36L2
Promethazine-2.3_mg/kg_in_Saline-Rat-Liver-3d-dn	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.1184048198554803	1.733061916225071	DAB2IP
Acrolein-20_mg/kg_in_Water-Rat-Kidney-5d-up	1/322	0.1902801980812694193634371231382829137146472930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1746647959250707538014779629520489834249019622802734375	0.1951343462258219307869921976816840469837188720703125	-1.1183408575702984	1.7329628013084009	DAB2IP
Terbutaline-130_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.1182782988277609	1.7328658612985817	DAB2IP
Azithromycin-225_mg/kg_in_Water-Rat-Kidney-3d-up	1/314	0.185988990015743926864644208762911148369312286376953125	0.2123363439566956778481454648499493487179279327392578125	0.1706057774729078657660608087098808027803897857666015625	0.1951343462258219307869921976816840469837188720703125	-1.1180253444960524	1.7324738873808683	DAB2IP
Mitomycin_C-1.7_mg/kg_in_Saline-Rat-Liver-3d-dn	1/293	0.1746244891282105193841545087707345373928546905517578125	0.2123363439566956778481454648499493487179279327392578125	0.1598875835794719979521261166155454702675342559814453125	0.1951343462258219307869921976816840469837188720703125	-1.1176650030026147	1.7319155080641615	DAB2IP
Doxifluridine-1230_mg/kg_in_CMC-Rat-Bone_marrow-3d-up	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.117442326338157	1.731570451927106	ZFP36L2
Bisphenol_A-100_mg/kg_in_Corn_Oil-Rat-Bone_marrow-0.25d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.1172644256493596	1.7312947799135814	ZFP36L2
Gadopentetate_Dimeglumine-125_mg/kg_in_Saline-Rat-Kidney-3d-dn	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1172387207199896	1.7312549479731612	ZFP36L2
Clemastine-5.4_mg/kg_in_CMC-Rat-Heart-3d-dn	1/294	0.1751689597027856482025498507937300018966197967529296875	0.2123363439566956778481454648499493487179279327392578125	0.1604000555710288489219550456255092285573482513427734375	0.1951343462258219307869921976816840469837188720703125	-1.1170103061784808	1.7309010005151628	DAB2IP
Carboplatin-6_mg/kg_in_Saline-Rat-Liver-5d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.116663868783381	1.7303641667630683	DAB2IP
Pioglitazone-300_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.1165911784210996	1.7302515269601006	DAB2IP
Methyl_Methanesulfonate-113_mg/kg_in_Water-Rat-Bone_marrow-5d-dn	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.116474654066074	1.7300709627150057	ZFP36L2
Temafloxacin-1000_mg/kg_in_CMC-Rat-Liver-5d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.1162156448193465	1.729669606199472	DAB2IP
