Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-VJYA-0005-SM-3P5ZD_blood_male_60-69_years	6/8644	0.52110687717392811801886409739381633698940277099609375	0.91695433234456136251111502133426256477832794189453125	0.4191059469766396095025129397981800138950347900390625	0.71497855457782455435022939127520658075809478759765625	-0.7027413787033192	0.06092599736099321	BRSK1;DDX11;DAB2IP;SLC13A5;RPL17;ZFP36L2
GTEX-WVLH-2926-SM-3MJG5_brain_male_50-59_years	1/1114	0.525397614880631191880411279271356761455535888671875	0.9196639432436362060485635083750821650028228759765625	0.49827038727028816200714800288551487028598785400390625	0.71497855457782455435022939127520658075809478759765625	-0.7265355660599543	0.06084514117705763	ZFP36L2
GTEX-XQ3S-0126-SM-4BOO9_blood vessel_male_20-29_years	1/1142	0.534466808427772388512266843463294208049774169921875	0.9236565923946253864329491989337839186191558837890625	0.50719460649132341867328932494274340569972991943359375	0.755127509426402721004478735267184674739837646484375	-0.7608036236974203	0.06041916627105346	SLC13A5
GTEX-O5YV-2026-SM-2D7VS_muscle_female_60-69_years	3/4152	0.5261171841348499800261606651474721729755401611328125	0.9196639432436362060485635083750821650028228759765625	0.4692628048357947445623494786559604108333587646484375	0.71497855457782455435022939127520658075809478759765625	-0.7137680383051065	0.05977589960786842	BRSK1;SLC13A5;FBXO41
GTEX-U4B1-0326-SM-3DB8K_heart_male_40-49_years	1/1159	0.5398947747080864445479164714924991130828857421875	0.9264252035286106856659671393572352826595306396484375	0.51254292757155461845997024283860810101032257080078125	0.755127509426402721004478735267184674739837646484375	-0.7753936214647604	0.0592571054817467	PANX2
GTEX-RUSQ-0326-SM-47JWS_blood vessel_male_50-59_years	1/1174	0.544635579441749229090419248677790164947509765625	0.9287543664868953552371522164321504533290863037109375	0.5172185897413348332207760904566384851932525634765625	0.7585952679275929089186547571443952620029449462890625	-0.766767567759537	0.05667254351152279	SLC13A5
GTEX-PWO3-1026-SM-2I5F2_brain_female_60-69_years	1/1095	0.51915093881695628663663910629111342132091522216796875	0.9159453980458949207132945957710035145282745361328125	0.492132109145390794768815112547599710524082183837890625	0.71497855457782455435022939127520658075809478759765625	-0.6437811147025463	0.056523032425652084	ZFP36L2
GTEX-TSE9-2926-SM-3DB77_brain_female_60-69_years	1/1165	0.54179653710281872047715978624182753264904022216796875	0.92749407191374000358763396434369497001171112060546875	0.51441806069973006199091969392611645162105560302734375	0.755127509426402721004478735267184674739837646484375	-0.7434857514778873	0.05596133682730853	ZFP36L2
GTEX-WFG8-2426-SM-3GILL_muscle_male_20-29_years	3/4137	0.5234067027311664066502316927653737366199493408203125	0.9196639432436362060485635083750821650028228759765625	0.46656259039531011723056508344598114490509033203125	0.71497855457782455435022939127520658075809478759765625	-0.6569516615168997	0.055017701071773534	BRSK1;PANX2;FBXO41
GTEX-Q2AG-0011-R4A-SM-2HMKA_brain_female_40-49_years	1/1135	0.5322146319115252932618886916316114366054534912109375	0.9236565923946253864329491989337839186191558837890625	0.5049770492184395553891818053671158850193023681640625	0.71497855457782455435022939127520658075809478759765625	-0.6892469785774782	0.054736500331202455	ZFP36L2
GTEX-U3ZN-1426-SM-3DB87_heart_female_30-39_years	1/1126	0.5293041976817871585581087856553494930267333984375	0.9236565923946253864329491989337839186191558837890625	0.50211270921606765416100870424997992813587188720703125	0.71497855457782455435022939127520658075809478759765625	-0.6822327175037921	0.05417946328132615	DDX11
GTEX-R55D-0626-SM-3GAD5_muscle_male_50-59_years	2/2658	0.53132197374723066918278391312924213707447052001953125	0.9236565923946253864329491989337839186191558837890625	0.488239314993040240953092734343954361975193023681640625	0.71497855457782455435022939127520658075809478759765625	-0.6810682431648717	0.05408698663359453	BRSK1;FBXO41
GTEX-NPJ7-2826-SM-2I3FU_brain_female_60-69_years	1/1141	0.53414568291315245307515624517691321671009063720703125	0.9236565923946253864329491989337839186191558837890625	0.50687836095251859180876863320008851587772369384765625	0.71497855457782455435022939127520658075809478759765625	-0.6746083648803836	0.05357397585393441	ZFP36L2
GTEX-U3ZG-0001-SM-47JYF_blood_male_50-59_years	2/2680	0.53606069487617513669164281964185647666454315185546875	0.9236565923946253864329491989337839186191558837890625	0.492938796036532844713207168751978315412998199462890625	0.755127509426402721004478735267184674739837646484375	-0.6591005806378185	0.0523424262589238	DAB2IP;ZFP36L2
GTEX-VJYA-0001-SM-3NMDJ_blood_male_60-69_years	2/2678	0.535631024202644301368536616791971027851104736328125	0.9236565923946253864329491989337839186191558837890625	0.49251240340341573276106146295205689966678619384765625	0.755127509426402721004478735267184674739837646484375	-0.6590094383154498	0.05233518819780263	DAB2IP;ZFP36L2
GTEX-T6MN-2526-SM-32PMN_brain_male_50-59_years	1/1159	0.5398947747080864445479164714924991130828857421875	0.9264252035286106856659671393572352826595306396484375	0.51254292757155461845997024283860810101032257080078125	0.755127509426402721004478735267184674739837646484375	-0.6827862965384714	0.05217987158449972	ZFP36L2
GTEX-RU72-0011-R5A-SM-2TF6U_brain_female_50-59_years	1/1147	0.536069373246390146192652537138201296329498291015625	0.9236565923946253864329491989337839186191558837890625	0.5087730978326117092791491813841275870800018310546875	0.755127509426402721004478735267184674739837646484375	-0.6551872873900054	0.05203165235085808	DDX11
GTEX-PVOW-1626-SM-48TC9_esophagus_male_40-49_years	1/1216	0.5576710167123029027180791672435589134693145751953125	0.931729992775930160320285722264088690280914306640625	0.530096492220341719558973636594600975513458251953125	0.7585952679275929089186547571443952620029449462890625	-0.7348260077550194	0.05196117361316958	NAT8L
GTEX-Q2AG-0011-R1A-SM-2HMJI_brain_female_40-49_years	1/1160	0.54021224025741265695188531026360578835010528564453125	0.9264252035286106856659671393572352826595306396484375	0.512855901603920916187462353263981640338897705078125	0.755127509426402721004478735267184674739837646484375	-0.6702320217847639	0.051220449217931945	ZFP36L2
GTEX-XPVG-0006-SM-4B65Z_blood_male_50-59_years	7/10235	0.5344305326537088784988327461178414523601531982421875	0.9236565923946253864329491989337839186191558837890625	0.41279893905814024623879276987281627953052520751953125	0.71497855457782455435022939127520658075809478759765625	-0.6380442219019516	0.05067023701074107	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-XUJ4-0005-SM-4BOQ6_blood_female_60-69_years	5/7227	0.53423500929572842466086513013578951358795166015625	0.9236565923946253864329491989337839186191558837890625	0.449171715080004252396150832282728515565395355224609375	0.71497855457782455435022939127520658075809478759765625	-0.6266075914929835	0.04976199781111437	BRSK1;FAM222A;DAB2IP;NAT8L;RPL17
GTEX-X62O-1626-SM-46MW9_blood vessel_male_50-59_years	1/1223	0.55980979785040274609997368315816856920719146728515625	0.931729992775930160320285722264088690280914306640625	0.5322124904241769538515427484526298940181732177734375	0.7585952679275929089186547571443952620029449462890625	-0.6993892804904359	0.049455364185842614	FBXO41
GTEX-TKQ1-0006-SM-33HBI_blood_male_30-39_years	4/5697	0.5312800729877704686288097946089692413806915283203125	0.9236565923946253864329491989337839186191558837890625	0.460754037252065040686233032829477451741695404052734375	0.71497855457782455435022939127520658075809478759765625	-0.6147296174825597	0.048818709340416364	BRSK1;FAM222A;DAB2IP;NAT8L
GTEX-W5X1-0006-SM-3GIJZ_blood_female_40-49_years	3/4244	0.5426057749576600475194254613597877323627471923828125	0.9276808410566446116973793323268182575702667236328125	0.48575412339010981543907519153435714542865753173828125	0.755127509426402721004478735267184674739837646484375	-0.6461807697759748	0.04850719214010163	FAM222A;DAB2IP;SLC13A5
GTEX-WZTO-0011-R3B-SM-3NMC6_brain_male_40-49_years	1/1214	0.557058176862160525644185327109880745410919189453125	0.931729992775930160320285722264088690280914306640625	0.52949034111854753614778701376053504645824432373046875	0.7585952679275929089186547571443952620029449462890625	-0.6849276388198584	0.04843274949114492	ZFP36L2
GTEX-S4Z8-0008-SM-33HAZ_skin_male_60-69_years	2/2736	0.54799939821607746015530437944107688963413238525390625	0.931729992775930160320285722264088690280914306640625	0.50480890450800064428449331899173557758331298828125	0.7585952679275929089186547571443952620029449462890625	-0.672869019325339	0.04758005781382644	FAM222A;SLC13A5
GTEX-TSE9-0011-R8A-SM-3DB7R_brain_female_60-69_years	1/1241	0.5652657643584075852771775316796265542507171630859375	0.93204302649929626767288937116973102092742919921875	0.53761430742764082513218681924627162516117095947265625	0.7585952679275929089186547571443952620029449462890625	-0.6665342354847225	0.046908213043714515	ZFP36L2
GTEX-OIZH-1626-SM-2HMKI_muscle_male_50-59_years	4/5813	0.549927619659225985770945044350810348987579345703125	0.931729992775930160320285722264088690280914306640625	0.479645613732089526326518580390256829559803009033203125	0.7585952679275929089186547571443952620029449462890625	-0.663119623265194	0.04689065643723058	BRSK1;DDX11;SLC13A5;FBXO41
GTEX-U3ZN-0002-SM-3NMDF_blood_female_30-39_years	2/2744	0.54969029081539944048273582666297443211078643798828125	0.931729992775930160320285722264088690280914306640625	0.50649361306419493633512729502399452030658721923828125	0.7585952679275929089186547571443952620029449462890625	-0.6628358151050326	0.04687058773399016	FAM222A;DAB2IP
GTEX-WWYW-3126-SM-3NB39_brain_female_50-59_years	1/1224	0.5601145575535795284594087206642143428325653076171875	0.931729992775930160320285722264088690280914306640625	0.53251407476689227582511421132949180901050567626953125	0.7585952679275929089186547571443952620029449462890625	-0.6581946539219207	0.04654240095309606	ZFP36L2
GTEX-RN64-0326-SM-2TC5J_muscle_male_50-59_years	4/5754	0.54047296779442721703645702291396446526050567626953125	0.9264252035286106856659671393572352826595306396484375	0.470044000367201453283172440933412872254848480224609375	0.755127509426402721004478735267184674739837646484375	-0.6068300846431689	0.04637514849202532	BRSK1;PANX2;FBXO41;ZFP36L2
GTEX-QVJO-1325-SM-2S1QX_brain_female_60-69_years	1/1222	0.55950484326806326773606770075275562703609466552734375	0.931729992775930160320285722264088690280914306640625	0.531910730940854392656547133810818195343017578125	0.7585952679275929089186547571443952620029449462890625	-0.6558288450130224	0.0463751093682127	ZFP36L2
GTEX-X638-0326-SM-47JY1_muscle_female_70-79_years	1/1291	0.58009542636623290245978523671510629355907440185546875	0.93610908352870836335313242670963518321514129638671875	0.55232606689513275011194082253496162593364715576171875	0.7585952679275929089186547571443952620029449462890625	-0.6997866163068227	0.046202198655914434	FBXO41
GTEX-PSDG-0426-SM-2S1OF_muscle_male_50-59_years	3/4322	0.55639312149802877538462553275167010724544525146484375	0.931729992775930160320285722264088690280914306640625	0.49963062721771944740822846142691560089588165283203125	0.7585952679275929089186547571443952620029449462890625	-0.6527108279826085	0.04615462748197526	BRSK1;PANX2;FBXO41
GTEX-UPIC-0926-SM-4IHLV_liver_female_20-29_years	2/2791	0.55954941310026862222315457984223030507564544677734375	0.931729992775930160320285722264088690280914306640625	0.5163343070055963490716521846479736268520355224609375	0.7585952679275929089186547571443952620029449462890625	-0.6526632391646776	0.04615126237131715	NAT8L;RPL17
GTEX-T8EM-0526-SM-4DM64_esophagus_male_40-49_years	1/1253	0.5688683224974868668510907809832133352756500244140625	0.93401552330752191100060599637799896299839019775390625	0.5411842615005806322869830182753503322601318359375	0.7585952679275929089186547571443952620029449462890625	-0.669306591491222	0.04568835422940721	NAT8L
GTEX-P4PQ-0005-SM-2HMKJ_blood_male_60-69_years	6/8796	0.54349133941239224920849437694414518773555755615234375	0.92799745453791204763405175981461070477962493896484375	0.44224826212444412476543220691382884979248046875	0.755127509426402721004478735267184674739837646484375	-0.6088397167608035	0.04549633272343271	BRSK1;FAM222A;DDX11;DAB2IP;SLC13A5;RPL17
GTEX-Q2AG-0426-SM-2S1PU_muscle_female_40-49_years	3/4285	0.5498756894047402976610783298383466899394989013671875	0.931729992775930160320285722264088690280914306640625	0.493061109941268227441213412021170370280742645263671875	0.7585952679275929089186547571443952620029449462890625	-0.6383168161924717	0.04513679504582847	BRSK1;RPL17;FBXO41
GTEX-SIU8-0826-SM-2XCDQ_heart_male_50-59_years	1/1266	0.572739982306364137087939525372348725795745849609375	0.93610908352870836335313242670963518321514129638671875	0.5450237015993415479186978700454346835613250732421875	0.7585952679275929089186547571443952620029449462890625	-0.6801730138425508	0.04490724454233776	SLC13A5
GTEX-OIZI-0005-SM-2XCED_blood_male_40-49_years	3/4321	0.55621752363491971937747848642175085842609405517578125	0.931729992775930160320285722264088690280914306640625	0.499453391305484328821506778695038519799709320068359375	0.7585952679275929089186547571443952620029449462890625	-0.6346686475324087	0.044878824964319254	BRSK1;DAB2IP;SLC13A5
GTEX-UTHO-3026-SM-3GAFB_brain_male_60-69_years	1/1238	0.5643607934385119762055182945914566516876220703125	0.93204302649929626767288937116973102092742919921875	0.5367179218417554853459705554996617138385772705078125	0.7585952679275929089186547571443952620029449462890625	-0.6354459981285363	0.044720337937798865	ZFP36L2
GTEX-OHPM-1626-SM-2HMK4_muscle_male_50-59_years	3/4304	0.55322767353556800973279905520030297338962554931640625	0.931729992775930160320285722264088690280914306640625	0.496437648029559308593405830833944492042064666748046875	0.7585952679275929089186547571443952620029449462890625	-0.6318830529796537	0.04468184940732474	BRSK1;DDX11;FBXO41
GTEX-WHPG-0004-SM-3NMDO_blood_male_50-59_years	2/2765	0.5541112961434035977248413473716937005519866943359375	0.931729992775930160320285722264088690280914306640625	0.5109026225256219078119102050550282001495361328125	0.7585952679275929089186547571443952620029449462890625	-0.6317990777629554	0.04467591133386515	FAM222A;DAB2IP
GTEX-QLQ7-0005-SM-2S1QP_blood_male_60-69_years	5/7435	0.56555667419278055074727262763190083205699920654296875	0.93204302649929626767288937116973102092742919921875	0.4814891215342635977236795952194370329380035400390625	0.7585952679275929089186547571443952620029449462890625	-0.6332917376770354	0.04456872905886834	BRSK1;DDX11;DAB2IP;NAT8L;RPL17
GTEX-X5EB-0004-SM-46MWA_blood_male_40-49_years	2/2795	0.56038254038772750131869315737276338040828704833984375	0.931729992775930160320285722264088690280914306640625	0.51716726383769728858652570124831981956958770751953125	0.7585952679275929089186547571443952620029449462890625	-0.629907462532532	0.04454215103365799	FAM222A;DAB2IP
GTEX-QMR6-0011-R5A-SM-32PKT_brain_male_50-59_years	1/1240	0.56496430038633926873359314413391984999179840087890625	0.93204302649929626767288937116973102092742919921875	0.53731568582010436063711722454172559082508087158203125	0.7585952679275929089186547571443952620029449462890625	-0.621266528508445	0.043722439335782695	DDX11
