Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-U3ZH-2026-SM-3DB78_skin_male_30-39_years	1/1239	0.564662643441335543315062750480137765407562255859375	0.88265067752636794384812901625991798937320709228515625	0.4860750936017248502452048342092894017696380615234375	0.67895109193804936698057872490608133375644683837890625	-0.8508923922892369	0.10621329409148673	RPL17
GTEX-RN64-0008-SM-48FEZ_skin_male_50-59_years	1/1243	0.5658681139151335859338587397360242903232574462890625	0.88265067752636794384812901625991798937320709228515625	0.487215090194740574336407235023216344416141510009765625	0.67895109193804936698057872490608133375644683837890625	-0.8507017515153397	0.10618949721097956	RPL17
GTEX-PVOW-0011-R5A-SM-32PL7_brain_male_40-49_years	2/2671	0.53412540627475824095427014981396496295928955078125	0.88265067752636794384812901625991798937320709228515625	0.41390523203988316414125847586547024548053741455078125	0.66226429571616851621485011492040939629077911376953125	-0.847898169858192	0.10583953798492633	BRSK1;FAM222A
GTEX-QVUS-0626-SM-447CC_esophagus_female_60-69_years	1/1364	0.600909713492689068203844726667739450931549072265625	0.88265067752636794384812901625991798937320709228515625	0.520642459383139577511201423476450145244598388671875	0.67895109193804936698057872490608133375644683837890625	-0.847376802072821	0.10577445785209255	DDX11
GTEX-OXRN-0126-SM-48TDM_skin_male_50-59_years	1/1286	0.5786337560351864084395856480114161968231201171875	0.88265067752636794384812901625991798937320709228515625	0.4993271120522464467939016685704700648784637451171875	0.67895109193804936698057872490608133375644683837890625	-0.8463551332196039	0.10564692725556328	ZFP36L2
GTEX-WHSE-0126-SM-3NMBT_skin_male_20-29_years	1/1321	0.58876761529234655778708429352263920009136199951171875	0.88265067752636794384812901625991798937320709228515625	0.50899497811488048082395607707439921796321868896484375	0.67895109193804936698057872490608133375644683837890625	-0.8451546169292493	0.10549707189081382	ZFP36L2
GTEX-XQ8I-0926-SM-4BOOF_skin_male_50-59_years	1/1345	0.59558600094053881779387893402599729597568511962890625	0.88265067752636794384812901625991798937320709228515625	0.51552691882251988619856319928658194839954376220703125	0.67895109193804936698057872490608133375644683837890625	-0.8427960370089501	0.10520266034714137	ZFP36L2
GTEX-WI4N-2726-SM-3LK7Y_skin_female_40-49_years	1/1358	0.599235571337178640760612324811518192291259765625	0.88265067752636794384812901625991798937320709228515625	0.519032302514220500455621731816790997982025146484375	0.67895109193804936698057872490608133375644683837890625	-0.8388854384838211	0.10471451689329549	ZFP36L2
GTEX-UPK5-0426-SM-3GAEK_skin_male_40-49_years	1/1351	0.59727421326485952146612135038594715297222137451171875	0.88265067752636794384812901625991798937320709228515625	0.51714763520361117787871307882596738636493682861328125	0.67895109193804936698057872490608133375644683837890625	-0.8359006733155384	0.1043419412967974	RPL17
GTEX-QDT8-0011-R11A-SM-32PKD_brain_female_30-39_years	3/4366	0.56408868791858479685430438621551729738712310791015625	0.88265067752636794384812901625991798937320709228515625	0.404103323549374116030463710558251477777957916259765625	0.66226429571616851621485011492040939629077911376953125	-0.8333648828135378	0.10402540930663733	PANX2;DAB2IP;FBXO41
GTEX-V1D1-0926-SM-4JBHQ_thyroid_male_50-59_years	2/3111	0.6231573782439581155045971172512508928775787353515625	0.88265067752636794384812901625991798937320709228515625	0.497828952208424102554573664747294969856739044189453125	0.67895109193804936698057872490608133375644683837890625	-0.831641960347063	0.10381034419113407	DDX11;ZFP36L2
GTEX-Q2AH-1626-SM-3GAF8_skin_male_40-49_years	1/1349	0.59671220000747826617271130089648067951202392578125	0.88265067752636794384812901625991798937320709228515625	0.51660793938853633022745270864106714725494384765625	0.67895109193804936698057872490608133375644683837890625	-0.8313749011483448	0.10377700832226236	RPL17
GTEX-T2IS-2026-SM-4DM6W_ovary_female_20-29_years	2/3056	0.61267101180519401015800440291059203445911407470703125	0.88265067752636794384812901625991798937320709228515625	0.487640579575784605115273961928323842585086822509765625	0.67895109193804936698057872490608133375644683837890625	-0.8310227961815339	0.10373305655029934	DDX11;RPL17
GTEX-WEY5-1926-SM-3GIL8_adipose tissue_female_40-49_years	1/1157	0.53925923658013108497044640898820944130420684814453125	0.88265067752636794384812901625991798937320709228515625	0.46219676351441341122239236938185058534145355224609375	0.66226429571616851621485011492040939629077911376953125	-0.8297035184443036	0.10356837669705045	ZFP36L2
GTEX-OXRO-0126-SM-2YUN4_skin_female_60-69_years	1/1388	0.60754193366670039555543780807056464254856109619140625	0.88265067752636794384812901625991798937320709228515625	0.527034686790897932695543204317800700664520263671875	0.67895109193804936698057872490608133375644683837890625	-0.8293056258847875	0.10351870945378483	ZFP36L2
GTEX-V1D1-2426-SM-3GAER_muscle_male_50-59_years	1/1384	0.60644367688361666690610718433163128793239593505859375	0.88265067752636794384812901625991798937320709228515625	0.525974672529791131836418571765534579753875732421875	0.67895109193804936698057872490608133375644683837890625	-0.8229825064785596	0.10272942123455137	DDX11
GTEX-WYJK-1326-SM-3NB2T_breast_male_50-59_years	1/1466	0.62840052710476379527193557805730961263179779052734375	0.88265067752636794384812901625991798937320709228515625	0.54728313974968190169789750143536366522312164306640625	0.67895109193804936698057872490608133375644683837890625	-0.8208879640336532	0.10246796837082388	RPL17
GTEX-SUCS-1926-SM-32PM3_skin_male_70-79_years	1/1368	0.6020222192537210137430747636244632303714752197265625	0.88265067752636794384812901625991798937320709228515625	0.5217132003348508018092388738295994699001312255859375	0.67895109193804936698057872490608133375644683837890625	-0.8200779854270037	0.10236686217133793	RPL17
GTEX-QESD-2026-SM-447BI_liver_male_20-29_years	1/1304	0.5838738938383389864839045912958681583404541015625	0.88265067752636794384812901625991798937320709228515625	0.50432034578216278219997548148967325687408447265625	0.67895109193804936698057872490608133375644683837890625	-0.8173606738993499	0.10202767168022496	SLC13A5
GTEX-OHPK-0006-SM-2HMKH_blood_female_50-59_years	1/1348	0.596430921979149264444686195929534733295440673828125	0.88265067752636794384812901625991798937320709228515625	0.5163378880008251403666008627624250948429107666015625	0.67895109193804936698057872490608133375644683837890625	-0.8166610858673945	0.10194034506871177	PANX2
GTEX-NPJ8-2126-SM-3MJGK_pancreas_male_40-49_years	1/1379	0.60506686653469643477620820704032666981220245361328125	0.88265067752636794384812901625991798937320709228515625	0.5246466480812259636223870984395034611225128173828125	0.67895109193804936698057872490608133375644683837890625	-0.8143471432658258	0.1016515054125127	RPL17
GTEX-WL46-0011-R9A-SM-3MJFP_brain_male_50-59_years	1/1425	0.61756753385204821160670007884618826210498809814453125	0.88265067752636794384812901625991798937320709228515625	0.53673915824442908206748370503191836178302764892578125	0.67895109193804936698057872490608133375644683837890625	-0.812891152483038	0.1014697602487198	FAM222A
GTEX-TMMY-0126-SM-4DXTP_adrenal gland_female_40-49_years	1/1387	0.60726763501769909225913579575717449188232421875	0.88265067752636794384812901625991798937320709228515625	0.52676988342640373996772495956975035369396209716796875	0.67895109193804936698057872490608133375644683837890625	-0.8125130385791665	0.10142256189128246	FAM222A
GTEX-OXRN-2626-SM-48TBX_pituitary_male_50-59_years	2/3014	0.60453695589554345968252846432733349502086639404296875	0.88265067752636794384812901625991798937320709228515625	0.479796943402651943078041085755103267729282379150390625	0.67895109193804936698057872490608133375644683837890625	-0.8117208494765757	0.1013236762802557	BRSK1;FAM222A
GTEX-R55F-0126-SM-48FCK_skin_male_50-59_years	1/1248	0.56737061882004036217352904714061878621578216552734375	0.88265067752636794384812901625991798937320709228515625	0.4886368852312521493530539373750798404216766357421875	0.67895109193804936698057872490608133375644683837890625	-0.808187262868375	0.10088259362748356	RPL17
GTEX-QLQW-0426-SM-447A7_colon_male_30-39_years	1/1384	0.60644367688361666690610718433163128793239593505859375	0.88265067752636794384812901625991798937320709228515625	0.525974672529791131836418571765534579753875732421875	0.67895109193804936698057872490608133375644683837890625	-0.8078150697974347	0.10083613434254832	DAB2IP
GTEX-TML8-1926-SM-32QOS_skin_female_40-49_years	1/1355	0.5983960715658660500793075698311440646648406982421875	0.88265067752636794384812901625991798937320709228515625	0.51822540014356388571314937507850117981433868408203125	0.67895109193804936698057872490608133375644683837890625	-0.80740540468705	0.1007849975816105	RPL17
GTEX-REY6-1726-SM-48FDL_adrenal gland_male_60-69_years	1/1395	0.609457078193480494832101612701080739498138427734375	0.88265067752636794384812901625991798937320709228515625	0.5288845795771270896779014947242103517055511474609375	0.67895109193804936698057872490608133375644683837890625	-0.8066196578019008	0.10068691612530638	FAM222A
GTEX-XUW1-0926-SM-4BONX_skin_female_50-59_years	1/1444	0.62262343744649351062747655305429361760616302490234375	0.88265067752636794384812901625991798937320709228515625	0.54165256348841628319945584735251031816005706787109375	0.67895109193804936698057872490608133375644683837890625	-0.8005556146238321	0.09992996729453489	DDX11
GTEX-REY6-0326-SM-2TF5A_adipose tissue_male_60-69_years	1/1357	0.59895591824020522064841998144402168691158294677734375	0.88265067752636794384812901625991798937320709228515625	0.518763470280114713517605196102522313594818115234375	0.67895109193804936698057872490608133375644683837890625	-0.8001900206304882	0.09988433174451118	ZFP36L2
GTEX-PWN1-1426-SM-48TDF_colon_female_40-49_years	1/1462	0.62735625768720193473626522973063401877880096435546875	0.88265067752636794384812901625991798937320709228515625	0.54626405272557632120111748008639551699161529541015625	0.67895109193804936698057872490608133375644683837890625	-0.7989146331703406	0.09972513052869023	DAB2IP
GTEX-R53T-0326-SM-48FEC_liver_female_50-59_years	1/1302	0.583294641425312843097117365687154233455657958984375	0.88265067752636794384812901625991798937320709228515625	0.5037677640426980740784301815438084304332733154296875	0.67895109193804936698057872490608133375644683837890625	-0.7970461732144501	0.09949189858468466	SLC13A5
GTEX-U8XE-0526-SM-3DB8R_nerve_male_30-39_years	1/1378	0.6047909715352248749553609741269610822200775146484375	0.88265067752636794384812901625991798937320709228515625	0.5243806417326395408196049174875952303409576416015625	0.67895109193804936698057872490608133375644683837890625	-0.7955661120331151	0.09930714881497102	ZFP36L2
GTEX-REY6-1226-SM-48FDR_liver_male_60-69_years	1/1381	0.605618123355354587289411938400007784366607666015625	0.88265067752636794384812901625991798937320709228515625	0.525178259144915227096817034180276095867156982421875	0.67895109193804936698057872490608133375644683837890625	-0.795478775246525	0.09929624693374237	SLC13A5
GTEX-PWO3-1526-SM-48TCM_skin_female_60-69_years	1/1414	0.61461192790568242028115264474763534963130950927734375	0.88265067752636794384812901625991798937320709228515625	0.53387293780260625108979866126901470124721527099609375	0.67895109193804936698057872490608133375644683837890625	-0.7950384915517835	0.0992412881845785	DDX11
GTEX-RVPU-2226-SM-2XCAQ_skin_male_50-59_years	1/1347	0.59614946282955116885204915888607501983642578125	0.88265067752636794384812901625991798937320709228515625	0.51606770078864883100067117993603460490703582763671875	0.67895109193804936698057872490608133375644683837890625	-0.7949283677965364	0.09922754190254741	ZFP36L2
GTEX-WFON-1426-SM-4LVMT_colon_male_40-49_years	1/1360	0.59979433764875300649777045691735111176967620849609375	0.88265067752636794384812901625991798937320709228515625	0.51956956152138389359862458150018937885761260986328125	0.67895109193804936698057872490608133375644683837890625	-0.7938218280057201	0.099089417226277	DDX11
GTEX-QVUS-0011-R4A-SM-3GAE7_brain_female_60-69_years	1/1493	0.6353789954181416899103851392283104360103607177734375	0.88265067752636794384812901625991798937320709228515625	0.5541082693500889444493395785684697329998016357421875	0.67895109193804936698057872490608133375644683837890625	-0.7937507000258694	0.09908053862175488	SLC13A5
GTEX-UTHO-2426-SM-4JBHD_liver_male_60-69_years	1/1277	0.5759909076799052396467004655278287827968597412109375	0.88265067752636794384812901625991798937320709228515625	0.49681355892222700543214841673034243285655975341796875	0.67895109193804936698057872490608133375644683837890625	-0.7920344950203635	0.09886631201845823	SLC13A5
GTEX-TSE9-0726-SM-3DB8C_lung_female_60-69_years	1/1356	0.59867608499318902826047406051657162606716156005859375	0.88265067752636794384812901625991798937320709228515625	0.518494502884525143571181615698151290416717529296875	0.67895109193804936698057872490608133375644683837890625	-0.7918406396870167	0.09884211387810753	ZFP36L2
GTEX-WH7G-0526-SM-3NMBI_thyroid_male_40-49_years	1/1499	0.63691324571923590980304652475751936435699462890625	0.88265067752636794384812901625991798937320709228515625	0.55561233004172072558191075586364604532718658447265625	0.67895109193804936698057872490608133375644683837890625	-0.7898855958253277	0.09859807403179432	ZFP36L2
GTEX-P78B-1026-SM-3NMC4_esophagus_female_40-49_years	1/1459	0.626571278673939247028101817704737186431884765625	0.88265067752636794384812901625991798937320709228515625	0.545498383065245118217490016832016408443450927734375	0.67895109193804936698057872490608133375644683837890625	-0.7895168775289868	0.09855204848825785	DDX11
GTEX-XXEK-0126-SM-4BRVU_spleen_male_50-59_years	2/2847	0.5711274089820312926946144216344691812992095947265625	0.88265067752636794384812901625991798937320709228515625	0.448098987117490465958979939387063495814800262451171875	0.67895109193804936698057872490608133375644683837890625	-0.7891064821691471	0.09850082057337292	DDX11;SLC13A5
GTEX-UJMC-1326-SM-4IHLS_colon_male_50-59_years	1/1527	0.643994603403154286525023053400218486785888671875	0.88265067752636794384812901625991798937320709228515625	0.5625710847324143504266658055712468922138214111328125	0.67895109193804936698057872490608133375644683837890625	-0.7886364018004764	0.09844214243158118	DAB2IP
GTEX-N7MT-1926-SM-3LK5N_vagina_female_60-69_years	1/1475	0.630740264344951118147264423896558582782745361328125	0.88265067752636794384812901625991798937320709228515625	0.54956855779145297180576790196937508881092071533203125	0.67895109193804936698057872490608133375644683837890625	-0.7883918360382908	0.09841161432313981	RPL17
